CustomerID,Date of Birth,Age,Gender,Annualized Salary,Contribution per payperiod,Enrolment Date,Beneficiary (children),Status,Marital Status,NRA
C1211387,3700-01-01,#NUM!,M,11791.25,1075,2003/8/16,0,inactive,divorced,65
C4320949,1984-10-25,41,F,213.06,1081,2003/8/16,3,retired,divorced,65
C2331533,1997-12-30,28,F,44627.73,2999,2003/8/16,0,active,married,65
C5338459,1984-01-03,42,M,113238.74,1350,2003/8/16,1,active,married,65
C5120181,1985-06-25,40,M,2477.42,683,2003/8/16,0,deferred,single,65
C5838935,1983-04-13,42,M,58406.7,50,2003/8/16,0,active,single,65
C7923455,1992-10-06,33,M,5810.82,12,2003/8/16,2,active,single,65
C2733968,1992-12-06,33,F,12545.18,179,2003/8/16,1,active,married,65
C2023055,1993-07-30,32,M,10630.88,421.8,2003/8/16,2,active,married,65
C1289591,1990-10-28,35,M,282455.64,900,2003/8/16,1,active,single,65
C3526781,1980-11-02,45,M,1589.43,90,2003/8/16,0,active,single,65
C8934588,1981-10-23,44,M,5055.18,13846,2003/8/16,2,active,married,65
C7542443,1989-12-29,36,M,25222.91,59.47,2003/8/16,0,active,married,65
C6427687,1981-07-04,44,M,2162.36,55,2002/8/16,0,waiver,single,65
C5242591,1982-12-01,43,M,22525.66,27990,2005/8/16,1,inactive,married,65
C8624922,1982-06-26,43,F,298357.41,1388,2005/8/16,0,active,divorced,65
C6637047,1966-07-25,59,M,9956.49,145,2005/8/16,2,active,single,65
C3815912,1994-11-02,31,M,2058.42,519,2005/8/16,1,active,single,65
C8837044,1988-11-20,37,F,8842.13,100,2005/8/16,0,active,married,65
C4237628,1987-04-10,38,M,196.83,150,2005/8/16,3,active,married,65
C1516160,1990-10-02,35,M,17070.89,107,2005/8/16,2,inactive,married,65
C4415955,1994-12-07,31,M,2502.74,1008.63,2005/8/16,2,active,married,65
C3932235,1991-08-20,34,M,91.66,110,2005/8/16,2,waiver,single,65
C5623837,1984-08-07,41,M,947.23,726,2005/8/16,1,retired,single,65
C7415323,1989-03-06,36,M,10253.21,4387,2005/8/16,2,active,divorced,65
C7642737,1988-05-07,37,M,27852.19,1500,2005/8/16,3,active,married,65
C2431680,1975-04-11,50,F,13138.22,412.2,2005/8/16,4,retired,married,65
C1130989,1990-10-22,35,M,250.26,60,2005/8/16,1,active,married,65
C3928242,1989-06-01,36,M,10067.44,262,2005/8/16,1,deferred,married,65
C2936517,1989-04-17,36,F,23952.37,35,2004/8/16,0,inactive,married,65
C1040842,1991-09-07,34,M,26387.17,1,2004/8/16,0,active,divorced,65
C8417574,1990-07-17,35,F,224685.48,339.92,2004/8/16,2,deferred,married,65
C6730370,1994-01-01,32,M,13968.07,101,2004/8/16,1,active,married,65
C2726074,1985-10-02,40,F,395743.6,9746.5,2001/8/16,0,active,married,65
C8017865,1982-03-14,43,F,87884.2,142,2001/8/16,3,active,single,65
C8932791,1983-09-10,42,M,5511.73,6259.72,2001/8/16,0,active,married,65
C2725826,1980-03-15,45,M,21291.71,213,2001/8/16,5,waiver,divorced,65
C6694517,1977-08-10,48,M,12903.39,666,2001/8/16,3,active,single,65
C7527844,1982-02-16,44,M,20.63,3998,2001/8/16,1,deferred,married,65
C2016883,1994-08-20,31,F,5922.11,507,2001/8/16,2,retired,married,65
C5930363,1994-08-20,31,M,2.75,800,2001/8/16,0,active,divorced,65
C1021343,1980-02-23,45,M,134698.04,467,2001/8/16,1,active,divorced,65
C5529374,1984-06-24,41,M,15448.95,98,2001/8/16,0,active,single,65
C3013442,1990-10-30,35,M,27818.65,57,2001/8/16,0,active,divorced,65
C6612422,1967-05-25,58,M,257966.29,195.64,2001/8/16,0,inactive,married,65
C8342660,1967-05-04,58,M,6190.71,878,2001/8/16,1,inactive,divorced,65
C4824547,1984-07-05,41,F,34574.86,326,2001/8/16,0,retired,married,65
C1711530,1992-02-15,34,M,8797.55,2997.02,2001/8/16,1,inactive,single,65
C8640537,1990-08-29,35,F,2988.21,1642,2001/8/16,4,deferred,married,65
C3839727,1983-01-20,43,M,21868.16,500,2006/8/16,2,active,married,65
C2715454,1983-05-01,42,M,13421.46,11,2006/8/16,2,active,married,65
C5931634,1995-08-15,30,F,1942.83,28,2006/8/16,0,active,single,65
C7918237,1974-09-03,51,M,23302.14,2200,2006/8/16,0,active,single,65
C1625292,1988-11-18,37,F,1880.1,1499,2006/8/16,0,inactive,married,65
C2211527,1984-09-13,41,M,121767.71,288,2006/8/16,0,active,married,65
C6030281,1985-06-03,40,M,6584.77,100,2006/8/16,0,active,married,65
C1925215,1978-03-03,47,F,100371.41,4000,2006/8/16,1,active,married,60
C6040326,1992-02-09,34,M,35990.54,930,2006/8/16,3,deferred,single,60
C5232732,1972-04-28,53,M,7330.62,2813.62,2006/8/16,2,active,single,60
C1616335,1981-05-17,44,M,98097.5,787.98,2006/8/16,2,active,married,60
C4226473,1988-05-25,37,M,4001.86,96,2006/8/16,1,unknown,single,60
C3232257,1994-10-15,31,M,78.33,179,2006/8/16,3,inactive,married,60
C1717631,1987-07-14,38,M,14916.95,830,2006/8/16,0,inactive,single,60
C7130627,1989-06-10,36,F,62706.81,3380,2006/8/16,0,active,divorced,60
C1713934,1977-09-18,48,F,22588.09,810,2006/8/16,0,inactive,single,60
C2742048,1986-04-29,39,F,37588.84,1473.5,2006/8/16,0,active,married,60
C4953770,1986-10-27,39,M,96.2,1897,2006/8/16,0,active,single,65
C6427021,1981-04-01,44,M,31121.47,974,2006/8/16,0,active,married,60
C7833983,1987-11-30,38,F,2298.51,50,2006/8/16,3,deferred,single,65
C7924053,1971-04-15,54,F,77587.52,500,2006/8/16,1,active,single,65
C7118047,1967-08-27,58,M,76185.83,1826,2006/8/16,1,active,single,60
C5836729,1977-05-01,48,M,3214.87,2898.78,2006/8/16,1,active,married,65
C5712211,1981-11-06,44,M,755133.35,1803,2006/8/16,2,waiver,married,60
C5910145,1977-10-14,48,M,27388.25,205,2006/8/16,0,inactive,married,60
C8311768,1990-03-06,35,M,27552.35,164,2006/8/16,0,retired,married,65
C4417481,1993-04-20,32,M,40664.53,2245.95,2006/8/16,1,deferred,single,60
C4974913,1992-07-31,33,M,12.01,59,2006/8/16,2,active,married,65
C3911031,1989-10-16,36,F,116592.57,1480,2005/8/16,0,waiver,married,65
C7641090,1991-06-15,34,M,8588.5,1,2005/8/16,0,active,single,60
C7317029,1992-03-19,33,M,33.01,40,2005/8/16,3,deferred,single,65
C4232113,1991-04-16,34,M,172.63,599,2009/8/16,0,active,single,60
C5024473,1983-07-05,42,M,139144.83,2066.74,2009/8/16,0,deferred,married,60
C4932115,1987-06-12,38,F,75348.06,250,2009/8/16,1,inactive,single,65
C2611254,1984-12-21,41,M,241139.36,25,2009/8/16,0,active,married,60
C6932571,1989-01-24,37,M,6023.36,478,2009/8/16,2,active,divorced,60
C8724471,1986-05-07,39,M,654.36,1000,2009/8/16,2,inactive,divorced,60
C4619519,1988-03-23,37,M,140830.97,895,2009/8/16,0,active,married,60
C1127458,1986-09-27,39,M,23541.54,500,2009/8/16,0,active,married,65
C4117761,1989-01-15,37,M,5337.59,385,2009/8/16,1,active,married,65
C8441772,1982-04-20,43,F,51939.21,457,2009/8/16,3,active,single,65
C2024260,1987-01-15,39,M,87839.68,1747,2009/8/16,0,waiver,single,65
C7785966,1991-07-10,34,M,122636.69,60,2009/8/16,0,inactive,single,65
C5027040,1984-03-23,41,M,12.54,200,2009/8/16,0,active,single,60
C2417034,1992-02-22,33,F,923.01,25,2008/8/16,2,active,single,65
C1642073,1982-10-12,43,M,440199.11,127,2008/8/16,2,retired,divorced,60
C2511417,1992-02-26,33,M,11850.45,1150,2008/8/16,0,active,married,65
C6133064,1991-07-28,34,M,25963.21,155,2008/8/16,0,active,married,65
C7614444,1991-04-03,34,M,19.83,40,2008/8/16,2,active,married,60
C5343690,1991-04-28,34,F,65486.49,250,2004/8/16,0,inactive,married,60
C1441611,1989-04-18,36,M,171927.54,150,2004/8/16,0,active,single,65
C1611437,1989-07-01,36,M,32855.8,75,2004/8/16,0,active,single,65
C1537466,1990-10-25,35,F,12783.53,50,2004/8/16,0,inactive,single,65
C4234628,1988-03-18,37,M,3186.2,10885,2004/8/16,0,active,single,65
C4325284,1987-03-16,38,M,22771.72,530.6,2004/8/16,3,active,married,65
C8430783,1987-12-13,38,F,20594.64,555,2004/8/16,0,active,married,65
C6419838,1990-11-25,35,M,22880.95,5757,2004/8/16,2,active,divorced,65
C2442760,1985-02-21,40,F,35790.14,777,2004/8/16,1,active,single,65
C5236621,1996-10-24,29,M,45299.78,2124,2004/8/16,2,deferred,divorced,65
C7226281,1984-06-17,41,M,1551.84,20,2004/8/16,2,active,single,65
C2635440,1932-01-16,94,M,228872.29,405.52,2004/8/16,3,inactive,married,65
C5940325,1994-08-24,31,M,43555.69,355,2004/8/16,3,active,married,65
C1272724,1982-06-29,43,M,4402.08,245,2009/8/16,3,retired,married,65
C5034425,1989-11-09,36,M,54033.57,360,2009/8/16,1,active,married,65
C1011359,1994-06-05,31,M,179.99,955,2009/8/16,1,inactive,married,65
C6324674,1991-09-22,34,M,29436.97,70,2009/8/16,1,active,single,65
C8737387,1989-08-03,36,M,12010.4,299,2009/8/16,1,waiver,married,65
C3334638,3700-01-01,#NUM!,M,700,1500,2009/8/16,0,active,single,65
C7917762,1985-01-21,41,F,43375.42,1986.5,2009/8/16,3,inactive,divorced,65
C8037570,1990-06-20,35,M,8111.52,1274,2004/8/16,0,waiver,married,65
C6322261,1987-09-14,38,M,4311.29,149,2004/8/16,1,active,married,65
C6943550,1987-10-11,38,M,2495.98,110,2004/8/16,0,active,divorced,65
C8520931,1959-04-26,66,M,156103.2,2297,2004/8/16,0,inactive,married,65
C7742540,1979-09-06,46,M,2502.37,170,2004/8/16,0,active,married,65
C7231945,1992-05-09,33,M,12.97,101,2004/8/16,0,waiver,single,65
C7530036,1979-02-02,47,F,20892.73,1665,2009/8/16,3,active,married,65
C2837736,1989-12-31,36,M,191276.9,217,2009/8/16,0,active,married,65
C1268950,1991-06-15,34,F,21756.67,500,2009/8/16,0,inactive,single,65
C7410760,1988-01-01,38,M,5.37,1020,2009/8/16,1,inactive,single,65
C7840374,3700-01-01,#NUM!,M,24824.83,5000,2009/8/16,2,deferred,married,65
C2215655,1990-03-11,35,M,171.65,300,2009/8/16,0,active,single,65
C5054958,1986-12-02,39,F,5391.22,1800,2009/8/16,4,inactive,single,65
C8695466,1993-01-03,33,M,43571.2,2074,2009/8/16,5,retired,married,65
C1437248,1993-07-22,32,F,116584.57,210,2009/8/16,3,active,divorced,65
C8891737,1991-07-08,34,M,51694.63,100,2009/8/16,1,active,married,65
C6125425,1991-10-06,34,M,119.47,500,2009/8/16,3,active,single,65
C4023754,1996-04-23,29,M,0.74,100,12/8/16,0,active,married,65
C4332787,1990-09-29,35,F,63972.18,451,12/8/16,0,active,single,65
C5220931,1990-01-30,36,F,9526.7,100,12/8/16,0,inactive,single,65
C1840488,1989-04-29,36,F,75889.12,599,12/8/16,1,inactive,married,65
C2918640,1989-05-16,36,M,41319.3,825,12/8/16,0,active,married,65
C8214849,1990-05-14,35,M,8.49,80,12/8/16,0,inactive,married,65
C5698953,3700-01-01,#NUM!,,8512.28,3449,12/8/16,2,inactive,married,65
C5710590,1980-09-21,45,M,3042.12,2830.5,12/8/16,1,inactive,married,65
C4631217,1996-08-25,29,F,27940.79,1328.72,12/8/16,2,unknown,married,65
C4829664,1981-01-01,45,M,190073.86,50,12/8/16,3,inactive,married,65
C8934869,1992-08-22,33,M,10074.33,8.99,12/8/16,0,active,single,65
C4834518,1988-01-22,38,F,8179.54,456,12/8/16,0,deferred,single,65
C1638021,3700-01-01,#NUM!,M,9702.54,2580,12/8/16,3,inactive,single,65
C5523764,1979-09-21,46,M,11.98,2117,12/8/16,0,inactive,divorced,65
C1315664,1992-02-11,34,F,4597.56,64,2008/8/16,2,deferred,married,65
C8231241,1989-06-19,36,M,407935.95,500,2008/8/16,3,waiver,married,65
C6323747,1988-08-10,37,M,556731.79,26991,2008/8/16,2,inactive,married,65
C4742524,1986-04-25,39,M,22660.58,851,2008/8/16,3,deferred,single,65
C7537492,1981-11-28,44,M,5738.43,600,2008/8/16,1,active,married,65
C1516222,1988-04-17,37,M,17449.33,306,2008/8/16,2,retired,married,65
C1931276,3700-01-01,#NUM!,M,114.92,390,2008/8/16,0,active,married,60
C4138629,1994-04-27,31,M,0.7,150,2008/8/16,0,waiver,married,60
C6417852,1984-01-23,42,M,26239,380,2008/8/16,0,active,single,60
C4325361,3700-01-01,#NUM!,M,133203.58,100000,2007/8/16,1,deferred,married,60
C5633923,1991-04-12,34,M,359.23,60,2007/8/16,0,deferred,single,65
C1938713,1967-01-10,59,M,268685.24,1220,2007/8/16,0,retired,divorced,60
C7512180,1978-11-11,47,M,1130141.97,614,2007/8/16,0,active,single,65
C3720487,1975-09-27,50,M,1223.92,69,2007/8/16,2,deferred,married,65
C8380118,1974-04-20,51,M,28758.9,980,2007/8/16,0,active,married,60
C5922155,1988-07-24,37,M,10492.25,148,2007/8/16,0,retired,married,65
C2440683,1992-09-15,33,M,1123.68,440,2007/8/16,0,active,single,60
C6297162,1993-08-15,32,M,4546.07,148,2007/8/16,1,active,married,60
C6276018,1989-08-19,36,F,104.57,2134.4,2007/8/16,0,active,single,65
C6370750,1980-04-08,45,M,33661.57,496.07,2007/8/16,0,active,divorced,60
C7534237,1985-09-04,40,M,1133.27,100,2007/8/16,0,active,single,65
C3881215,1993-06-15,32,M,4650.59,192,2007/8/16,1,active,single,65
C7675278,3700-01-01,#NUM!,M,1867210.51,137890,2007/8/16,0,active,married,60
C6814469,1984-06-16,41,M,132699.5,500,2007/8/16,2,active,married,65
C3135066,1981-10-02,44,F,28710.33,127.8,2007/8/16,0,deferred,single,60
C1726754,1988-02-23,37,M,6130.16,200,2007/8/16,1,retired,married,60
C5067828,1991-01-04,35,F,46936.18,5887,2007/8/16,1,active,single,65
C8121828,1996-04-19,29,M,84.91,88,2007/8/16,4,active,single,60
C8426486,1989-07-01,36,F,13279.12,323.72,2007/8/16,2,active,married,60
C5117177,1984-07-08,41,F,85722.72,1378,2007/8/16,1,waiver,married,60
C1719155,1972-02-06,54,M,10.5,1131,2007/8/16,2,active,married,60
C7931754,1988-05-31,37,M,108913.62,500,12/8/16,2,active,married,65
C7034179,1985-12-13,40,F,5117.84,15,12/8/16,0,active,married,65
C7212335,1986-05-26,39,M,21457.34,100,12/8/16,0,active,married,65
C5413870,1971-12-10,54,M,17920.6,200,21/10/16,1,active,married,65
C2435753,1980-12-17,45,M,45812.85,518,21/10/16,0,deferred,married,65
C4830619,1993-07-16,32,M,5795.3,203.12,21/10/16,1,retired,married,60
C2880664,1989-07-22,36,M,76385.67,1294,21/10/16,0,active,married,65
C9022645,#REF!,#REF!,M,1730.3,4000,21/10/16,3,active,married,60
C2213811,1987-12-13,38,F,16431.3,1119,21/10/16,0,waiver,married,65
C7541566,1992-12-21,33,M,2.87,40,21/10/16,0,active,married,65
C2429086,1979-02-13,47,M,26413.93,510,21/10/16,3,deferred,single,60
C6918371,1966-05-25,59,F,801229.49,1550,21/10/16,0,active,married,60
C7527049,1966-04-17,59,M,5407.86,149,21/10/16,0,active,married,65
C6058483,1990-06-04,35,M,4044.37,40,21/10/16,1,active,married,65
C4456638,1967-07-19,58,F,36278.83,500,21/10/16,2,active,married,65
C2811892,1989-03-16,36,M,344.25,220,21/10/16,1,unknown,married,65
C7823561,1991-02-09,35,M,3875.77,30,21/10/16,3,waiver,married,65
C6520033,1989-03-12,36,M,121747.74,200,21/10/16,0,active,single,65
C2110492,1983-07-05,42,F,40366.35,4200,21/10/16,1,active,single,65
C4217328,1988-09-19,37,M,15693.31,200,21/10/16,2,deferred,single,65
C6927275,1986-11-10,39,M,44164.97,3142,21/10/16,2,active,divorced,65
C2042372,1985-08-24,40,F,121821.27,1219.04,21/10/16,0,active,married,65
C3727411,1987-02-21,38,F,167.1,199,21/10/16,2,active,married,65
C5136863,1987-06-24,38,M,6209.42,708.05,21/10/16,0,retired,married,65
C2434983,1988-11-29,37,M,930.8,100,21/10/16,1,inactive,married,65
C1626454,1973-08-05,52,M,25296.5,2000,21/10/16,2,inactive,single,65
C1316616,1966-05-26,59,F,20422.76,800,21/10/16,1,waiver,married,65
C5042661,1974-03-16,51,F,15147.88,1000,21/10/16,1,active,married,65
C4531588,1993-10-31,32,F,2257.58,460,21/10/16,3,inactive,married,65
C5528968,3700-01-01,#NUM!,M,5724.5,4478,21/10/16,0,active,married,65
C4814390,1971-10-01,54,F,78122.46,47290,21/10/16,0,active,married,65
C6437438,1983-05-22,42,F,324551.5,25000,21/10/16,0,active,married,65
C8738676,3700-01-01,#NUM!,M,362200.72,53000,21/10/16,0,inactive,single,65
C1812573,1987-01-14,39,F,41268.37,35,21/10/16,1,active,married,65
C8915718,1986-06-26,39,F,22802.23,100,21/10/16,1,active,married,65
C5334280,1974-08-20,51,M,13996.1,100,21/10/16,2,active,married,65
C5920074,1983-10-26,42,F,48587.19,1595,21/10/16,2,active,married,65
C1733292,1989-11-04,36,M,174684.91,283,21/10/16,2,active,divorced,65
C6230681,1989-11-19,36,F,7948.27,68,21/10/16,3,retired,married,65
C1977592,1993-10-30,32,M,155684.44,3034.5,21/10/16,0,active,married,65
C4418491,1990-03-05,35,F,17555.91,110,21/10/16,3,active,married,65
C5212180,1986-03-18,39,F,168034.54,10,21/10/16,0,active,married,65
C5227319,1980-05-18,45,F,4459.73,2870,21/10/16,0,inactive,single,65
C9016392,1990-08-24,35,M,9236.65,259,21/10/16,4,active,divorced,65
C3531473,1989-12-03,36,M,13592.65,1128.37,21/10/16,0,active,single,65
C7340149,1977-06-28,48,M,134969.65,2200,21/10/16,0,retired,married,65
C8091089,1973-04-10,52,M,7967.47,330,21/10/16,1,active,single,65
C7878838,3700-01-01,#NUM!,M,444234.73,201,21/10/16,3,active,single,65
C8917722,3700-01-01,#NUM!,M,16369.59,30990,21/10/16,0,waiver,married,65
C8627747,1983-02-19,42,F,9158.59,899,21/10/16,3,active,married,65
C5312019,1994-04-23,31,M,1318.31,110,21/10/16,3,waiver,married,65
C7621186,1984-03-12,41,M,1629.89,500,21/10/16,1,deferred,single,65
C7832128,3700-01-01,#NUM!,F,7211.41,4740,21/10/16,3,active,married,65
C8910280,1991-07-17,34,M,17146.97,200,21/10/16,1,inactive,single,65
C2526046,1988-01-07,38,F,31369.53,1735,21/10/16,1,deferred,divorced,65
C2632615,1999-02-18,26,M,10266.36,327,21/10/16,1,deferred,married,65
C2822770,3700-01-01,#NUM!,M,1426.19,6652.72,21/10/16,2,active,single,65
C8439216,1993-04-06,32,M,10016.68,412.65,21/10/16,2,active,married,65
C6432618,1987-08-12,38,M,394220.21,42,21/10/16,1,waiver,married,65
C5310729,1983-01-16,43,M,16475.24,128,21/10/16,0,active,single,65
C5741387,1984-07-02,41,F,56450.72,722,21/10/16,2,active,married,65
C6676689,1983-05-02,42,F,56736.02,1488,21/10/16,2,retired,married,65
C7472456,1992-03-17,33,F,4341.39,50,21/10/16,0,active,single,65
C3117918,1985-01-06,41,M,181.22,200,21/10/16,2,active,married,65
C1837362,1965-08-15,60,F,46278.49,1300,21/10/16,1,active,divorced,65
C1428060,1986-06-27,39,M,38506.22,610,21/10/16,1,waiver,married,65
C7629962,1982-05-18,43,F,28012.42,655,21/10/16,3,active,married,65
C7921623,1988-07-18,37,M,100780.55,1203,21/10/16,1,active,single,65
C5129934,1985-05-17,40,F,36724.28,600,21/10/16,1,inactive,divorced,60
C7327571,1985-04-19,40,M,78479.33,18,21/10/16,0,deferred,married,60
C3460025,1991-06-26,34,M,28185.38,1720,21/10/16,1,active,single,60
C7812071,1993-11-21,32,M,8585.51,1150,21/10/16,2,inactive,married,60
C1728525,1991-03-16,34,M,462.12,2647,21/10/16,0,waiver,married,60
C4636775,1986-09-23,39,M,390.04,567,21/10/16,1,active,married,65
C3871476,1986-09-12,39,F,71403.21,1000,21/10/16,3,inactive,married,60
C5122418,1985-10-10,40,M,52608.41,11364,21/10/16,0,active,married,65
C8920230,1972-08-02,53,M,30809.31,350,21/10/16,1,active,married,65
C4336382,1978-07-19,47,M,25419.25,1890,21/10/16,2,deferred,married,60
C7058034,1992-03-06,33,F,184680.72,50,21/10/16,0,active,divorced,65
C5411869,1999-12-24,26,M,7486.12,1000,21/10/16,3,active,married,60
C6952840,1981-11-05,44,M,63.58,634.12,21/10/16,0,waiver,divorced,60
C8732711,1979-02-09,47,F,82130.58,1423,21/10/16,0,active,married,65
C7421711,1988-05-04,37,M,32511.6,1870,21/10/16,1,active,divorced,60
C3151961,1987-01-10,39,M,7336.76,50,21/10/16,3,waiver,married,65
C7338641,1982-07-24,43,M,60659.23,2968,21/10/16,1,active,married,65
C4318459,1988-12-13,37,F,25471.44,620,21/10/16,3,retired,divorced,60
C7325318,1987-03-07,38,M,72118.89,699,21/10/16,3,retired,divorced,65
C7136280,1984-01-06,42,M,133.8,2400,21/10/16,2,active,married,60
C4026349,3700-01-01,#NUM!,M,150501.26,357,21/10/16,2,active,married,60
C3418523,1982-07-12,43,M,951.07,21060,21/10/16,2,active,married,65
C7118840,1994-05-29,31,M,5393.9,45,21/10/16,2,active,married,60
C9045422,1987-06-13,38,M,96798.63,550,21/10/16,2,waiver,married,60
C2324371,1941-11-09,84,M,5950.17,969,21/10/16,1,inactive,married,60
C7119722,1992-04-15,33,M,9464.85,30,21/10/16,0,active,married,60
C4111528,1996-01-20,30,M,342.98,50,21/10/16,2,inactive,married,65
C4241947,1991-03-21,34,F,2540.13,94,21/10/16,0,active,married,65
C1851438,1985-09-29,40,F,17907.01,400,21/10/16,0,active,married,65
C3537555,1984-04-06,41,M,9.57,221.75,21/10/16,3,active,single,65
C8046459,1954-11-25,71,M,137410.23,36500,21/10/16,0,active,married,65
C4637288,1993-10-25,32,F,812.53,25,21/10/16,0,inactive,single,60
C3126340,1981-06-03,44,M,177950.63,865,21/10/16,0,active,married,65
C7358678,1970-04-27,55,M,5802.91,695,21/10/16,0,active,married,60
C6533711,1992-02-08,34,M,6090.05,50,21/10/16,0,inactive,married,65
C7229966,1988-06-16,37,M,17761.95,600,21/10/16,0,waiver,married,65
C8340771,1989-09-13,36,F,9643.67,550,21/10/16,1,inactive,single,60
C7412163,1986-10-17,39,M,43114.86,2299,21/10/16,1,inactive,married,60
C7077319,1985-05-30,40,M,176012.36,222,21/10/16,4,active,married,65
C5113983,1996-08-26,29,M,10498.91,2249,21/10/16,0,waiver,single,65
C1842088,1986-12-31,39,F,179659.4,999,21/10/16,0,active,married,65
C5115757,1975-05-29,50,M,541701.53,1512.75,21/10/16,0,active,married,65
C2025386,3700-01-01,#NUM!,M,161886.6,500,21/10/16,1,active,married,65
C2831424,1984-08-29,41,M,21700.36,145,21/10/16,1,inactive,married,65
C5141914,1981-01-05,45,F,9372.35,343,21/10/16,2,waiver,single,65
C6842357,1981-10-29,44,F,55878.83,6129,21/10/16,1,inactive,married,65
C8732168,1990-02-21,35,M,32.83,50,21/10/16,0,inactive,single,65
C8028147,1990-08-16,35,M,9.68,100,21/10/16,1,inactive,married,65
C4928385,1996-11-20,29,M,42734.8,465,21/10/16,0,active,single,65
C8019992,1981-02-03,45,M,22.81,200,21/10/16,0,inactive,married,65
C1199845,1976-07-07,49,M,111181.72,2821,21/10/16,0,deferred,married,65
C4514125,1978-02-13,48,M,11162.85,50,21/10/16,2,active,single,65
C3540268,1984-03-18,41,M,42160.52,800,21/10/16,0,active,divorced,65
C2112770,1980-12-14,45,M,624345.66,1378,21/10/16,0,active,married,65
C4741192,1981-08-13,44,M,645317.85,6458,21/10/16,1,active,single,65
C7622921,1990-07-06,35,M,88207.21,211,21/10/16,1,retired,married,65
C1230589,1986-06-18,39,M,6826.87,232,21/10/16,1,waiver,divorced,65
C2842136,1988-06-30,37,M,13630.73,216,21/10/16,0,active,married,65
C5484469,1992-04-13,33,M,2643.71,200,21/10/16,0,retired,married,65
C6537226,1988-10-15,37,F,54843.8,75,21/10/16,0,active,single,65
C2715020,1991-07-07,34,F,30858.02,300,21/10/16,0,waiver,single,65
C7719580,1986-01-12,40,F,6752.89,50,21/10/16,4,active,single,65
C7621040,1990-06-16,35,M,3274.6,21,21/10/16,3,active,single,65
C2640757,1991-07-16,34,M,5767.88,28,21/10/16,2,active,married,65
C6038224,1976-10-08,49,F,53306.02,5000,21/10/16,1,active,married,65
C1531843,1992-09-22,33,M,3842.82,250,21/10/16,1,inactive,married,65
C6840862,1988-12-24,37,F,18838.81,1200,21/10/16,0,waiver,married,65
C7818719,1992-03-03,33,M,18381.01,100,21/10/16,0,active,married,65
C6918613,1991-03-07,34,M,1559.32,2600,21/10/16,0,active,married,65
C6097555,1991-01-28,35,F,138784.88,750,21/10/16,0,active,married,65
